timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1767635156524,601,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-1,text,true,,9505,508,7,7,https://map.apps.quattrus.com/editor,601,0,427
1767635156623,502,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-2,text,true,,9505,508,7,7,https://map.apps.quattrus.com/editor,502,0,320
1767635156522,601,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-1,,true,,9505,508,7,7,null,601,3,427
1767635156622,502,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-2,,true,,9505,508,7,7,null,502,2,320
1767635156728,485,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-3,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,485,0,327
1767635156727,485,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-3,,true,,9505,508,5,5,null,485,2,327
1767635156826,501,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-4,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,501,0,330
1767635156825,501,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-4,,true,,9505,508,6,6,null,501,1,330
1767635156926,463,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-5,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,310
1767635156925,463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-5,,true,,9505,508,5,5,null,463,1,310
1767635157026,468,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-6,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,468,0,313
1767635157025,468,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-6,,true,,9505,508,5,5,null,468,2,313
1767635157126,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-7,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,324
1767635157125,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-7,,true,,9505,508,5,5,null,476,1,324
